ID;DEFAULT_NO;PLAN2;MARKER;DESCRIPTION
d1b99d84-da0a-48d4-af43-374460b1d04a;1268;;;Besitzwechsel gegen verbundene Unternehmen – Restlaufzeit größer 1 Jahr
b3e274ac-e845-458b-8103-6dbd93da86cb;1269;;;Besitzwechsel gegen verbundene Unternehmen                                                                                                                                       ,bundesbankfähig
462319dd-6cb2-48bf-85f1-7613b944c0dd;1270;;F;Forderungen aus Lieferungen und Leistungen gegen verbundene Unternehmen
bd23beb5-596a-48ee-976b-0058b956d5cf;1271;;F;Forderungen aus Lieferungen und Leistungen gegen verbundene Unternehmen – Restlaufzeit bis 1 Jahr
a4c1bce8-9c05-49d2-aae3-cd84654ec8b6;1275;;F;Forderungen aus Lieferungen und Leistungen gegen verbundene Unternehmen – Restlaufzeit größer 1 Jahr
88ae0016-9b7f-4180-9d90-23d4687dcac6;1276;;;Wertberichtigungen auf Forderungen mit einer Restlaufzeit bis zu 1 Jahr gegen verbundene Unternehmen
3f8e266f-2479-4599-8a99-752fae299883;1277;;;Wertberichtigungen auf Forderungen mit einer Restlaufzeit von mehr als 1 Jahr gegen verbundene Unternehmen
84c861c6-7c14-48f6-8821-12662bf831e9;1280;;;Forderungen gegen Unternehmen                                                                                                                                                    ,mit denen ein Beteiligungsverhältnis besteht
4136628b-3acb-4a2e-ba7e-f0ebe8eb7457;1281;;;Forderungen gegen Unternehmen                                                                                                                                                    ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit bis 1 Jahr
f59978f4-1b20-4536-8201-47ef50cedc2c;1285;;;Forderungen gegen Unternehmen                                                                                                                                                    ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit größer 1 Jahr
1f3497c0-4e7f-46fd-b89c-c12ac90c6e7a;1286;;;Besitzwechsel gegen Unternehmen                                                                                                                                                  ,mit denen ein Beteiligungsverhältnis besteht
c74004ba-8b8b-4469-9ea1-fef215cb2893;1287;;;Besitzwechsel gegen Unternehmen                                                                                                                                                  ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit bis 1 Jahr
6123602c-d35b-4e70-b67c-fbd762a40e3e;1288;;;Besitzwechsel gegen Unternehmen                                                                                                                                                  ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit größer 1 Jahr
b3ce022e-f4f5-4623-b0c3-0b05018194ba;1289;;;Besitzwechsel gegen Unternehmen                                                                                                                                                  ,mit denen ein Beteiligungsverhältnis besteht                                                                     ,bundesbankfähig
7f482e1e-4abf-4b97-9a46-491715d7b2a4;1290;;F;Forderungen aus Lieferungen und Leistungen gegen Unternehmen                                                                                                                    ,mit denen ein Beteiligungsverhältnis besteht
38e391bc-a3f9-40fc-bb44-1bd11687bf06;1291;;F;Forderungen aus Lieferungen und Leistungen gegen Unternehmen                                                                                                                    ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit bis 1 Jahr
82808d32-0e61-40eb-a1d5-ae7e0114c38b;1295;;F;Forderungen aus Lieferungen und Leistungen gegen Unternehmen                                                                                                                    ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit größer 1 Jahr
cafe708b-bf43-441a-a4b1-54608b9448d9;1296;;;Wertberichtigungen auf Forderungen mit einer Restlaufzeit bis zu 1 Jahr gegen Unternehmen                                                                                        ,mit denen ein Beteiligungsverhältnis besteht
e35ee289-24fe-4b1f-8d35-2b2fb3c864d0;1297;;;Wertberichtigungen auf Forderungen mit einer Restlaufzeit von mehr als 1 Jahr gegen Unternehmen                                                                                  ,mit denen ein Beteiligungsverhältnis besteht
41780b30-cdf3-42a2-9182-bc47523b20d0;1298;;;Ausstehende Einlagen auf das gezeichnete Kapital                                                                                                                                 ,eingefordert (Forderungen                                                                                        ,nicht eingeforderte ausstehende Einlagen s. Konto 29
7b93e9d5-61d2-4a25-b1eb-3e2acdad049e;1299;;;Nachschüsse (Forderungen                                                                                                                                                         ,Gegenkonto 2929)
bfc4f492-644d-4419-ac24-33ccebfa539b;1300;;;Sonstige Vermögensgegenstände
75013e5b-120e-42ea-ab59-26d55f1a72b3;1301;;;Sonstige Vermögensgegenstände – Restlaufzeit bis 1 Jahr
daa2b9ce-71d7-424a-8ea2-29d7f076761a;1305;;;Sonstige Vermögensgegenstände – Restlaufzeit größer 1 Jahr
9682fb7d-905e-4bc8-8242-f58d1099fc10;1307;;;Forderungen gegen GmbH-Gesellschafter
6007642d-8011-42f6-b30a-b099c1c6f049;1308;;;Forderungen gegen GmbH-Gesellschafter – Restlaufzeit bis 1 Jahr
91d92550-450c-4ca0-89af-494fa09d8cb6;1309;;;Forderungen gegen GmbH-Gesellschafter – Restlaufzeit größer 1 Jahr
3cc95bdf-38a3-47ca-ad7d-de58dee55bc9;1310;;;Forderungen gegen Vorstandsmitglieder und Geschäftsführer
fa767d08-8777-481b-832f-84622dfc126c;1311;;;Forderungen gegen Vorstandsmitglieder und Geschäftsführer – Restlaufzeit bis 1 Jahr
b1e43877-a2fa-49c1-b51d-834515e575e9;1315;;;Forderungen gegen Vorstandsmitglieder und Geschäftsführer – Restlaufzeit größer 1 Jahr
01693800-ff39-46ac-aab9-14a3c5a170f6;1317;;;Forderungen gegen persönlich haftende Gesellschafter
b4f28da2-deec-4c91-bab9-1b30d8aedaa5;1318;;;Forderungen gegen persönlich haftende Gesellschafter – Restlaufzeit bis 1 Jahr
a7f759bd-4c22-487e-ac52-1195c9c9c81c;1319;;;Forderungen gegen persönlich haftende Gesellschafter – Restlaufzeit größer 1 Jahr
82072fdb-8361-4da9-977d-36a315d19381;1320;;;Forderungen gegen Aufsichtsrats- und Beirats-Mitglieder
8316a043-6d56-41fd-a833-f97593c5dd5a;1321;;;Forderungen gegen Aufsichtsrats- und Beirats-Mitglieder – Restlaufzeit bis 1 Jahr
0da69c99-2419-4974-8464-ae21ac6bf1e8;1325;;;Forderungen gegen Aufsichtsrats- und Beirats-Mitglieder – Restlaufzeit größer 1 Jahr
8ab69f21-4709-4887-9b1f-d3dd142c52cb;1327;;;Forderungen gegen Kommanditisten und atypisch stille Gesellschafter
9aca6cca-8800-42e4-8819-ef8492fa3488;1328;;;Forderungen gegen Kommanditisten und atypisch stille Gesellschafter – Restlaufzeit bis 1 Jahr
e632ee0c-0830-40f8-9b8d-8c9b6a5161bd;1329;;;Forderungen gegen Kommanditisten und atypisch stille Gesellschafter – Restlaufzeit größer 1 Jahr
589494f0-c2e8-4c3f-8cd5-de1c741ca153;1330;;;Forderungen gegen sonstige Gesellschafter
9c783d91-5d2d-4bd7-aac3-a544b22fa9fe;1331;;;Forderungen gegen sonstige Gesellschafter – Restlaufzeit bis 1 Jahr
78468915-b908-4108-a281-e4b76a2b4736;1335;;;Forderungen gegen sonstige Gesellschafter – Restlaufzeit größer 1 Jahr
3ddab6ad-d74e-45ac-8ac0-ba11d6cfe21d;1337;;;Forderungen gegen typisch stille Gesellschafter
cbc7b11e-6400-43a0-9110-548193b565f1;1338;;;Forderungen gegen typisch stille Gesellschafter – Restlaufzeit bis 1 Jahr
2ffba019-7ee8-4c83-941a-2ac59c2b7ace;1339;;;Forderungen gegen typisch stille Gesellschafter – Restlaufzeit größer 1 Jahr
5c111e44-b2a6-44b3-b218-e9221a25284a;1340;;;Forderungen gegen Personal aus Lohn- und Gehaltsabrechnung
c312c81c-3c3d-404f-bc50-f6438a52a651;1341;;;Forderungen gegen Personal aus Lohn- und Gehaltsabrechnung – Restlaufzeit bis 1 Jahr
160c7624-6b25-42e8-b01e-9d06845a9554;1345;;;Forderungen gegen Personal aus Lohn- und Gehaltsabrechnung – Restlaufzeit größer 1 Jahr
bad4b2ce-a4c4-4007-8fa6-d85ae15c9e40;1350;;;Kautionen
d990f85a-7b2b-407d-a6de-019750a44255;1351;;;Kautionen – Restlaufzeit bis 1 Jahr
eae589ce-aeb3-438f-803a-01b05d3c2e8f;1355;;;Kautionen – Restlaufzeit größer 1 Jahr
67c8c14c-4820-445d-9bde-33b7e260e4aa;1360;;;Darlehen
d0355f33-ccfd-4484-88ba-c9d8fd7be435;1361;;;Darlehen – Restlaufzeit bis 1 Jahr
b9e4d986-23cf-46a6-90d2-e3c668b160f3;1365;;;Darlehen – Restlaufzeit größer 1 Jahr
2d595a96-9753-4553-a7bd-f2da64b9081e;1369;;;Forderungen gegenüber Krankenkassen aus Aufwendungsausgleichsgesetz
62c058fd-ddb2-4004-8daa-c738be6615cc;1370;;;Durchlaufende Posten
f8884de0-73be-4428-ba5b-5219c1e4f97b;1374;;;Fremdgeld
546b4955-fd82-441b-8a70-53247ff31dba;1375;;;Agenturwarenabrechnung
9a6f45bb-8e91-406f-a5ef-028711c5bf26;1376;;F;Nachträglich abziehbare Vorsteuer                                                                                                                                               ,§15a Abs. 2 UStG
9cd892e9-f8b9-4b6d-9f89-97bfe178f9b5;1377;;F;Zurückzuzahlende Vorsteuer                                                                                                                                                      ,§15a Abs. 2 UStG
ee53e785-609a-48b0-8d38-5affe6b18ed5;1378;;;Ansprüche aus Rückdeckungsversicherungen
21683f40-212e-44de-bfad-d900c2d86010;1380;;;Vermögensgegenstände zur Erfüllung von Pensionsrückstellungen und ähnlichen Verpflichtungen zum langfristigen Verbleib
0e49b5f5-dc95-4105-9327-7873c33f4a4d;1381;;;Vermögensgegenstände zur Saldierung mit Pensionsrückstellungen und ähnlichen Verpflichtungen zum langfristigen Verbleib nach §246 Abs. 2 HGB
50faaf00-8861-417c-8bad-ed9dcfb54e12;1382;;;Vermögensgegenstände zur Erfüllung von mit der Altersversorgung vergleichbaren langfristigen Verpflichtungen
976faa97-5b89-43b9-beb0-19e9c4916d56;1383;;;Vermögensgegenstände zur Saldierung mit der Altersversorgung vergleichbaren langfristigen Verpflichtungen nach §246 aus einem Umsatzsteuerlager
31fd06e7-60ac-4d73-a07a-03e99732ba9f;1390;;;GmbH-Anteile zum kurzfristigen Verbleib
5f7fc295-0776-47fd-92ea-f7a9e4b92d58;1391;;;Forderungen gegen Arbeitsgemeinschaften
42512b66-8a1c-4ca5-aef3-6762ce2afe75;1393;;;Genussrechte
1e38b0f9-3e30-400f-a89a-1ef1621d871c;1394;;;Einzahlungsansprüche zu Nebenleistungen oder Zuzahlungen
901c8425-ad16-4705-8a77-9804683eb1ba;1395;;;Genossenschaftsanteile zum kurzfristigen Verbleib
31fdb02a-4ec6-4dd3-b040-e8f334c287e4;1396;;F;Nachträglich abziehbare Vorsteuer                                                                                                                                               ,§15a Abs. 1 UStG                                                                                                 ,bewegliche Wirtschaftsgüter
8e08624b-5c8f-4105-b495-8be0b393d186;1397;;F;Zurückzuzahlende Vorsteuer                                                                                                                                                      ,§15a Abs. 1 UStG                                                                                                 ,bewegliche Wirtschaftsgüter
3a58f3d0-d489-4e2a-b8fa-8ed19f5abae5;1398;;F;Nachträglich abziehbare Vorsteuer                                                                                                                                               ,§15a Abs. 1 UStG                                                                                                 ,unbewegliche Wirtschaftsgüter
904026d9-54c1-474d-8414-fddbbd65d47a;1399;;F;Zurückzuzahlende Vorsteuer                                                                                                                                                      ,§15a Abs. 1 UStG                                                                                                 ,unbewegliche Wirtschaftsgüter
245aaa68-bd19-4128-b1b9-2a4f1055a786;1400;S;;Abziehbare Vorsteuer
8ee20479-3b84-4dfb-a943-7c96aa380b0f;1401;S;;Abziehbare Vorsteuer 7%
9785d9a1-3ebc-4652-80aa-176a449563d3;1402;S;;Abziehbare Vorsteuer aus innergemeinschaftlichem Erwerb
78c3d778-bae0-4788-a3d8-c9b88ddbf6e6;1403;;R;
cf3358bb-f238-4da5-8532-6ab7305b1e40;1404;S;;Abziehbare Vorsteuer aus innergemeinschaftlichem Erwerb 19%
e80f407e-6cbf-4e81-9187-b403e0f4cefe;1405;;R;
d23223cb-4e4f-4591-ad2a-67d5af8f2ba0;1406;S;;Abziehbare Vorsteuer 19%
6f84d11f-9187-4b4d-b12a-bda656c47fa8;1407;S;;Abziehbare Vorsteuer nach §13b UStG 19%
dc9115d5-fd95-4a75-820d-320fdc9de451;1408;S;;Abziehbare Vorsteuer nach §13b UStG
b2ffb8b9-e99c-4df1-a7ef-6d98f8d6c166;1409;;R;
30161123-5e2a-4e53-944f-53cb1b699cf6;1410;S;;Aufzuteilende Vorsteuer
399819fa-2855-40c8-acf1-69574801528e;1411;S;;Aufzuteilende Vorsteuer 7%
9af92a6a-7221-4939-a028-177ddd1eb2ac;1412;S;;Aufzuteilende Vorsteuer aus innergemeinschaftlichem Erwerb
3a27f029-a100-4b52-a7b9-2270942597b3;1413;;;Aufzuteilende Vorsteuer aus innergemeinschaftlichem Erwerb 19%
